epoch	lr	loss_train	loss_test	err_test	
79	0.00096	0.03471	0.03692	42.46806	
80	0.00096	0.03464	0.03725	42.85255	
81	0.00096	0.03455	0.03723	42.81606	
82	0.00096	0.03458	0.03810	43.27560	
83	0.00096	0.03444	0.03758	43.13919	
84	0.00096	0.03445	0.03788	43.07801	
85	0.00096	0.03448	0.03724	42.82548	
86	0.00096	0.03435	0.03733	42.69430	
87	0.00096	0.03430	0.03827	42.95176	
88	0.00096	0.03424	0.03830	43.27930	
89	0.00096	0.03424	0.03737	42.69085	
90	0.00096	0.03416	0.03750	42.97249	
91	0.00096	0.03411	0.03750	42.69534	
92	0.00096	0.03404	0.03793	43.25660	
93	0.00096	0.03404	0.03733	42.39125	
94	0.00096	0.03396	0.03744	42.52161	
95	0.00096	0.03401	0.03724	42.52219	
96	0.00096	0.03389	0.03753	42.70380	
97	0.00096	0.03381	0.03735	42.74453	
98	0.00096	0.03384	0.03716	42.61931	
99	0.00096	0.03378	0.03755	42.84280	
100	0.00096	0.03373	0.03731	42.53354	
101	0.00096	0.03369	0.03710	42.52691	
102	0.00096	0.03369	0.03728	42.60489	
103	0.00096	0.03363	0.03812	43.03558	
104	0.00096	0.03362	0.03814	43.23930	
105	0.00096	0.03353	0.03784	42.82153	
106	0.00096	0.03351	0.03671	42.33568	
107	0.00096	0.03349	0.03802	42.95868	
108	0.00096	0.03345	0.03784	43.04600	
109	0.00096	0.03344	0.03741	42.79809	
110	0.00096	0.03336	0.03741	42.84213	
111	0.00096	0.03336	0.03763	43.01893	
112	0.00096	0.03332	0.03712	42.72746	
113	0.00096	0.03331	0.03674	42.37310	
114	0.00096	0.03319	0.03722	42.76716	
115	0.00096	0.03323	0.03740	42.67162	
116	0.00096	0.03328	0.03786	42.70951	
117	0.00096	0.03318	0.03746	42.71134	
118	0.00096	0.03314	0.03781	43.04578	
119	0.00096	0.03314	0.03719	42.54886	
120	0.00096	0.03311	0.03737	42.42295	
121	0.00096	0.03305	0.03782	42.82598	
122	0.00096	0.03300	0.03798	43.22215	
123	0.00096	0.03297	0.03793	43.12805	
124	0.00096	0.03298	0.03794	42.92738	
125	0.00096	0.03289	0.03730	42.63618	
126	0.00096	0.03293	0.03783	43.18617	
127	0.00096	0.03284	0.03827	43.28336	
128	0.00096	0.03290	0.03788	43.09626	
129	0.00096	0.03280	0.03725	42.53064	
130	0.00096	0.03277	0.03775	43.04520	
131	0.00096	0.03273	0.03667	42.40104	
132	0.00092	0.03269	0.03670	42.34550	
133	0.00092	0.03260	0.03686	42.38884	
134	0.00092	0.03261	0.03749	42.86156	
135	0.00092	0.03259	0.03740	42.70386	
136	0.00092	0.03258	0.03725	42.34813	
137	0.00092	0.03255	0.03775	42.67808	
138	0.00092	0.03249	0.03771	42.75985	
139	0.00092	0.03249	0.03773	42.93352	
140	0.00092	0.03245	0.03819	43.04450	
141	0.00092	0.03244	0.03736	42.76215	
142	0.00092	0.03241	0.03718	42.68013	
143	0.00092	0.03237	0.03828	43.26652	
144	0.00092	0.03235	0.03790	42.65119	
145	0.00092	0.03235	0.03775	42.81918	
146	0.00092	0.03233	0.03782	42.92014	
147	0.00092	0.03229	0.03812	43.09242	
148	0.00092	0.03228	0.03849	43.44582	
149	0.00092	0.03229	0.03726	42.65239	
150	0.00092	0.03226	0.03661	42.13680	
151	0.00092	0.03222	0.03839	43.07350	
152	0.00092	0.03223	0.03704	42.42011	
153	0.00092	0.03218	0.03845	43.00731	
154	0.00092	0.03216	0.03685	42.21549	
155	0.00092	0.03218	0.03678	42.11828	
156	0.00092	0.03209	0.03756	42.71159	
157	0.00092	0.03209	0.03608	41.94968	
158	0.00092	0.03211	0.03737	42.51262	
159	0.00092	0.03204	0.03843	43.11502	
160	0.00092	0.03202	0.03794	43.02724	
161	0.00092	0.03202	0.03743	42.49957	
162	0.00092	0.03200	0.03734	42.35063	
163	0.00092	0.03197	0.03658	42.47508	
164	0.00092	0.03197	0.03812	42.83867	
165	0.00092	0.03200	0.03859	43.65714	
166	0.00092	0.03192	0.03739	42.73061	
167	0.00092	0.03190	0.03733	42.82025	
168	0.00092	0.03185	0.03703	42.34084	
169	0.00092	0.03185	0.03774	43.09803	
170	0.00092	0.03183	0.03795	42.60387	
171	0.00092	0.03182	0.03698	42.51640	
172	0.00092	0.03182	0.03836	43.20339	
173	0.00092	0.03177	0.03747	42.53923	
174	0.00092	0.03178	0.03793	42.83800	
175	0.00092	0.03174	0.03747	42.79955	
176	0.00092	0.03172	0.03751	42.71083	
177	0.00092	0.03174	0.03817	42.99599	
178	0.00092	0.03166	0.03749	42.97102	
179	0.00092	0.03169	0.03794	43.05563	
180	0.00092	0.03169	0.03779	42.86375	
181	0.00092	0.03164	0.03735	42.41407	
182	0.00092	0.03162	0.03769	42.81341	
183	0.00092	0.03163	0.03758	42.73132	
184	0.00092	0.03164	0.03824	43.15238	
185	0.00092	0.03153	0.03836	43.14005	
186	0.00092	0.03164	0.03813	43.09262	
187	0.00092	0.03159	0.03784	42.89475	
188	0.00092	0.03157	0.03749	42.50287	
189	0.00092	0.03154	0.03715	42.79182	
190	0.00092	0.03157	0.03724	42.46584	
191	0.00092	0.03151	0.03752	42.57663	
192	0.00092	0.03156	0.03741	42.60564	
193	0.00092	0.03148	0.03733	42.73003	
194	0.00092	0.03152	0.03691	42.35379	
195	0.00092	0.03144	0.03726	42.66641	
196	0.00092	0.03146	0.03764	42.89895	
197	0.00088	0.03146	0.03794	42.87547	
198	0.00088	0.03134	0.03773	42.84107	
199	0.00088	0.03135	0.03837	43.14428	
200	0.00088	0.03131	0.03770	42.76156	
